,charge_device_id,name,latitude,longitude,postcode,town,district,operator,usage_type,status,pay_at_location,is_membership_required,max_power_kw,connector_types,current_type,total_plugs,operational_plugs,date_created,data_quality_level,last_verified,data_source,ingested_at
467,264600,Shell Recharge/Ubitricity,51.487,-0.13352,SW1V 3RY,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:42:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.382940
468,84125,Mandarin Oriental Hyde Park,51.502148,-0.159996,SW1X 7LA,London,SW1X,Tesla (Tesla-only charging),Public - Membership Required,Operational,False,True,22.0,Tesla (Model S/X),AC,1,1,2017-02-16 16:57:00+00:00,1,2018-10-03 22:35:00+00:00,OpenChargeMap,2025-11-25 17:21:42.383342
469,253966,Shell Recharge/Ubitricity,51.52132,-0.152492,W1U 5ER,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.383746
470,253765,NCP Portman Square,51.516201,-0.157996,W1H 7BG,London,W1H,BP Pulse (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,2,2,2023-03-07 08:00:00+00:00,3,2023-05-04 08:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.384150
471,19477,Q-Park - Pimlico Car Park,51.4899757,-0.1460507,SW1V 4LY,London,SW1V,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2013-10-01 13:32:00+00:00,1,2023-04-03 17:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.384552
472,252544,Winchester St 56,51.489512,-0.144893,SW1V 4NH,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.384963
473,253909,Shell Recharge/Ubitricity,51.519752,-0.154766,W1U 4EE,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.385372
474,102195,Saint John Street 29,51.52056,-0.101815,EC1M 4AA,London,EC1M,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-04-19 05:34:00+00:00,1,2019-01-08 08:24:00+00:00,OpenChargeMap,2025-11-25 17:21:42.385778
475,19461,NCP Portman Square,51.5155903,-0.1586108,W1H 7BG,London,W1H,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2013-10-01 10:15:00+00:00,1,2019-03-05 06:31:00+00:00,OpenChargeMap,2025-11-25 17:21:42.386177
476,103233,Met Police-Belgravia,51.491497,-0.149469,SW1W 9SX,London,SW1W,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,0,2018-04-25 05:34:00+00:00,1,2023-10-09 13:35:00+00:00,OpenChargeMap,2025-11-25 17:21:42.386584
477,252521,Winchester St 45,51.489132,-0.143979,SW1V 4NY,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.386989
478,252420,Shell Recharge/Ubitricity,51.487,-0.13491,SW1V 3QX,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.387397
479,253958,Shell Recharge/Ubitricity,51.521112,-0.153112,W1U 5LE,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.387815
480,268074,Cubbitt Street,51.52684,-0.115451,WC1X 0LN,Camden Town,WC1X,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.388219
481,252973,NCP Cadogan Place,51.4977,-0.157555,SW1X 9SA,London,SW1X,BP Pulse (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,2,2,2023-03-07 07:58:00+00:00,3,2023-05-04 08:43:00+00:00,OpenChargeMap,2025-11-25 17:21:42.388628
482,264604,Shell Recharge/Ubitricity,51.488,-0.14033,SW1V 3EQ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.389036
483,252520,Shell Recharge/Ubitricity,51.489102,-0.144157,SW1V 4NF,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.389435
484,253335,48 Southwark Street,51.504868,-0.094346,SE1 1UN,London,SE1,BP Pulse (UK),Public - Membership Required,Unknown,False,True,50.0,CHAdeMO,DC,2,2,2023-03-07 07:59:00+00:00,1,2023-08-23 10:48:00+00:00,OpenChargeMap,2025-11-25 17:21:42.389839
485,252595,Opp. Furness House,51.490218,-0.14713,SW1V 4JN,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.390242
486,252586,outside furness house,51.490137,-0.147088,SW1V 4JN,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.390647
487,252431,Shell Recharge/Ubitricity,51.487255,-0.137489,SW1V 3AU,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.391051
488,253759,LC 3,51.516159,-0.158722,W1H 7EY,London,W1H,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.391462
489,252456,outside furness house,51.487946,-0.141136,SW1V 4PB,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.391865
490,136292,Gloucester Place 29,51.517474,-0.15779,W1U 8HX,London,W1U,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.392268
491,253964,Opp. Junc Bingham Place,51.521267,-0.153642,W1U 5EL,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.392675
492,102192,Bowling Green Lane,51.524483,-0.107519,EC1R 0BB,London,EC1R,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-04-19 05:34:00+00:00,1,2018-11-21 21:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.393079
493,236598,Telford House,51.4973647,-0.0976912,SE1 6NY,Tiverton Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:42:00+00:00,OpenChargeMap,2025-11-25 17:21:42.393479
494,252474,Shell Recharge/Ubitricity,51.488222,-0.14255,SW1V 4EE,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.393880
495,4360,Masterpark Pimlico Car Park,51.488485,-0.143428,SW1V 4LS,London,SW1V,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.394281
496,52830,NCP Marble Arch,51.514999,-0.159734,W1H 7LB,London,W1H,BP Pulse (UK),Public - Membership Required,Operational,False,True,4.0,Type 2 (Socket Only),AC,1,1,2015-09-12 09:05:00+00:00,1,2019-03-09 06:26:00+00:00,OpenChargeMap,2025-11-25 17:21:42.394685
497,253328,49 Southwark Street,51.504707,-0.093855,SE1 1RN,London,SE1,BP Pulse (UK),Public - Membership Required,Unknown,False,True,50.0,CHAdeMO,DC,2,2,2023-03-07 07:59:00+00:00,1,2023-08-23 10:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.395095
498,4372,NCP Cadogan Place,51.49637,-0.157076,SW1X 9SA,London,SW1X,BP Pulse (UK),Public - Pay At Location,Operational,True,False,4.0,Type 2 (Socket Only),AC,1,1,2011-05-17 17:23:00+00:00,1,2019-03-05 06:37:00+00:00,OpenChargeMap,2025-11-25 17:21:42.395494
499,253783,16 Montagu Street,51.5165,-0.158802,W1H 7EX,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.395902
500,252387,Shell Recharge/Ubitricity,51.486395,-0.133785,SW1V 3QP,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.396308
501,252385,115 St.George's Square,51.486374,-0.13377,SW1V 3QP,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.396711
502,102190,Lloyd Baker Street,51.526713,-0.113064,WC1X 0HP,London,WC1X,Total Energies (UK),Public - Membership Required,Planned For Future Date,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,0,2018-04-19 05:34:00+00:00,1,2018-04-19 05:34:00+00:00,OpenChargeMap,2025-11-25 17:21:42.397114
503,136294,Gloucester Place 37,51.517734,-0.157879,W1U 8JA,London,W1U,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-07-04 05:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.397520
504,257052,Newington Gardens,51.4975983,-0.0972398,SE1 6NX,Avonmouth Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-17 06:25:00+00:00,1,2023-05-27 05:42:00+00:00,OpenChargeMap,2025-11-25 17:21:42.397921
505,93927,The Chiltern Place,51.520291,-0.155384,W1U 6NG,London,W1U,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,0,2017-10-12 15:56:00+00:00,1,2023-10-09 13:25:00+00:00,OpenChargeMap,2025-11-25 17:21:42.398326
506,252381,Shell Recharge/Ubitricity,51.486282,-0.13472,SW1V 3QY,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.398734
507,99741,Bow Bells House,51.513237,-0.094463,EC4M 9BE,London,EC4M,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,1,2018-02-03 06:29:00+00:00,1,2025-03-05 16:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.399137
508,253812,Shell Recharge/Ubitricity,51.517199,-0.158678,W1H 2LA,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.399538
509,64383,Dolphin Square,51.4864742,-0.136260300000004,SW1V 3LX,London,SW1V,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,1,2016-03-04 11:20:00+00:00,1,2020-02-08 06:26:00+00:00,OpenChargeMap,2025-11-25 17:21:42.399944
510,252537,outside Fonthill house,51.489396,-0.146942,SW1V 4JR,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.400343
511,4466,Masterpark Chiltern Car Park,51.520279,-0.155659,W1U 5AA,London,W1U,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.400743
512,252404,Claverton St 42,51.486702,-0.137827,SW1V 3AU,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.401145
513,253691,Seymour St 50,51.514528,-0.160607,W1H 7JG,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.401546
514,252513,Shell Recharge/Ubitricity,51.489,-0.14607,SW1V 4JU,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.401955
515,42387,70 Acton Street,51.5283068937474,-0.118677020072937,WC1X 9NB,Camden,WC1X,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2015-03-01 12:36:00+00:00,1,2019-05-12 05:26:00+00:00,OpenChargeMap,2025-11-25 17:21:42.402355
516,268073,Attneave Street,51.526478,-0.111214,WC1X 0DT,Islington,WC1X,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.402760
517,253971,Opp. Albert Mansions,51.521641,-0.154111,W1U 5BT,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.403165
518,236840,Opposite Smeaton Court,51.4960888,-0.0980149,SE1 6PD,Rockingham Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:46:00+00:00,1,2023-03-01 10:11:00+00:00,OpenChargeMap,2025-11-25 17:21:42.403567
519,252859,53 Cadogan Place,51.495742,-0.157238,SW1X 9RT,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.403979
520,252854,54,51.495692,-0.15722,SW1X 9RT,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.404382
521,5833,Lupus Street,51.4877184,-0.1427474,SW1V 4NA,Westminster,SW1V,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2011-09-12 11:40:00+00:00,1,2019-05-12 05:25:00+00:00,OpenChargeMap,2025-11-25 17:21:42.404802
522,253858,57 Gloucester Place,51.51827,-0.158123,W1U 8JH,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.405205
523,187749,opposite 45,51.522368,-0.153284,W1U 5LY,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2021-07-12 03:38:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.405606
524,252495,Shell Recharge/Ubitricity,51.488683,-0.145797,SW1V 4LB,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.406016
525,53055,NCP Aldersgate,51.5181749210381,-0.0972906984862987,EC1A 4HY,London,EC1A,Total Energies (UK),Public - Membership Required,Partly Operational (Mixed),False,True,4.0,Type 2 (Socket Only),AC,1,1,2015-09-17 16:49:00+00:00,1,2019-04-24 05:16:00+00:00,OpenChargeMap,2025-11-25 17:21:42.406427
526,253974,Shell Recharge/Ubitricity,51.521826,-0.154134,W1U 5BF,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.406834
527,252740,Shell Recharge/Ubitricity,51.493027,-0.154285,SW1W 8JS,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.407244
528,252460,67 Sutherland Street,51.487963,-0.144014,SW1V 4JY,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.407694
529,253074,1A Herbert Cres,51.498984,-0.160289,SW1X 0HA,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.408097
530,52832,NCP Pavilion Road,51.499802,-0.160826,SW1X 0HH,London,SW1X,BP Pulse (UK),Public - Membership Required,Unknown,False,True,3.0,BS1363 3 Pin 13 Amp,AC,1,0,2015-09-12 09:09:00+00:00,1,2020-12-02 18:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.408501
531,46733,NCP London Vintry Thames Exchange,51.5101815,-0.092865,EC4R 3TB,London,EC4R,BP Pulse (UK),Public - Membership Required,Operational,False,True,4.0,Type 2 (Socket Only),AC,1,1,2015-05-04 23:00:00+00:00,1,2019-03-06 06:35:00+00:00,OpenChargeMap,2025-11-25 17:21:42.408912
532,80088,Investec-Gresham Street,51.516701,-0.095897,EC2V 7QN, London,EC2V,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,1,2017-01-30 19:23:00+00:00,1,2024-08-01 05:31:00+00:00,OpenChargeMap,2025-11-25 17:21:42.409315
533,252811,outside no. 70,51.494738,-0.156594,SW1X 9AH,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.409716
534,253728,22 Upper Berkeley Street,51.515464,-0.160756,W1H 7QG,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.410125
535,252377,Claverton St 54,51.48623,-0.137776,SW1V 3AU,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.410526
536,253764,LC 3,51.516197,-0.160337,W1H 7TS,London,W1H,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.410935
537,252448,54 Sutherland Street,51.487643,-0.143631,SW1V 4JZ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.411337
538,236608,Swan Street Dog Park,51.4982943,-0.095448,SE1 6AW,Harper Road,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.411743
539,253779,LC 2,51.516442,-0.160206,W1H 7BL,London,W1H,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.412142
540,136173,Bath Terrace,51.496482,-0.096888,SE1 6PN,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.412550
541,252371,Claverton St 60,51.486185,-0.137911,SW1V 3AX,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:57:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.412961
542,236958,Banks House,51.4958808,-0.0974315,SE1 6QQ,Rockingham Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:49:00+00:00,1,2023-03-01 11:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.413363
543,108471,Southwark Street,51.504734,-0.092486,SE1 1TU,London,SE1,Unknown,Public - Membership Required,Operational,False,True,50.0,"CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,3,3,2018-10-03 01:54:00+00:00,1,2018-10-03 01:54:00+00:00,OpenChargeMap,2025-11-25 17:21:42.413780
544,252359,Shell Recharge/Ubitricity,51.486056,-0.137526,SW1V 3AX,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:57:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.414187
545,253036,9 Herbert Cres,51.498483,-0.160441,SW1X 0EZ,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.414589
546,264658,Opp.,51.521,-0.15602,W1U 6NT,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:45:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.414989
